0,0,0,4,39,127,125,0,0,0,6,82,230,240,0,0,2,4,40,142,162,1,0,1,3,8,15,16,0,0,0,0,2,2,2,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0
0,0,0,2,28,103,99,0,0,0,5,69,227,241,0,0,0,3,38,157,182,0,0,0,3,8,18,19,0,0,0,0,2,3,2,0,0,0,2,3,3,1,-1,0,0,0,0,0,0,0
0,0,0,5,50,118,83,0,0,0,10,130,240,235,0,0,1,6,71,178,171,0,0,0,3,11,21,18,0,0,0,1,2,4,2,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0
0,0,0,5,52,146,121,0,0,0,7,102,239,246,0,0,0,4,42,139,147,0,0,1,3,8,13,13,0,0,0,0,2,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,0,5,62,153,123,0,0,0,8,119,243,246,0,0,0,4,50,145,147,0,0,0,3,8,15,13,0,0,-1,0,2,2,2,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0
0,0,0,3,36,114,98,0,0,0,6,95,238,246,0,0,0,5,54,180,195,0,0,0,2,9,22,22,0,0,0,0,2,2,2,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0
0,0,0,4,41,104,74,0,0,0,9,117,239,237,0,0,1,6,76,196,199,0,0,0,2,12,27,25,0,0,0,0,2,2,2,0,0,0,0,0,1,0,-1,0,0,0,0,-1,-2,0
0,0,0,4,42,101,68,0,0,0,9,123,238,231,0,0,0,6,76,191,187,0,-1,0,2,10,24,21,-1,0,-1,0,2,2,1,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0
0,0,-1,2,25,81,69,0,-1,-1,4,74,227,234,0,0,0,4,49,184,207,0,-1,0,2,9,25,27,-1,0,-1,0,1,2,1,0,-1,0,0,0,0,0,-2,0,-1,0,0,-1,-2,0
0,0,0,3,31,101,90,0,0,0,6,82,232,243,0,0,0,5,48,175,198,0,0,0,3,10,22,23,0,0,-1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,43,130,112,0,0,0,7,96,240,247,0,0,0,4,47,163,175,0,0,0,3,9,19,18,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,5,49,118,84,1,0,1,10,130,243,243,0,0,0,6,79,193,188,0,0,0,3,13,26,22,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0,0,0,5,48,112,73,0,0,0,11,133,243,235,0,0,1,7,82,194,185,0,0,0,3,13,26,21,0,0,0,0,2,3,2,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-2,0
2,1,1,5,50,125,96,1,0,1,10,120,242,240,0,2,1,6,63,175,181,0,0,0,4,11,22,20,0,0,0,1,2,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,1,5,45,120,93,0,0,1,9,109,241,243,0,1,1,5,59,169,171,0,0,0,2,10,19,17,0,0,-1,0,2,1,0,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,-2,0
-2,-1,-2,-1,13,69,82,-2,-1,-2,0,33,180,213,-2,-1,0,0,8,38,52,0,0,0,0,2,0,3,0,-1,0,0,0,1,2,0,0,0,1,1,1,3,0,0,0,0,1,0,2,1
-1,-1,-1,0,8,40,56,-2,-1,-1,-1,28,177,215,-2,0,0,0,13,68,85,0,0,-1,0,1,2,5,0,-1,0,0,0,1,2,0,0,0,1,1,1,2,0,0,0,0,0,1,2,1
0,-1,0,0,6,30,38,-1,0,0,0,27,166,199,-1,-1,0,0,13,67,76,0,0,0,0,3,5,7,0,0,0,0,0,1,3,0,0,0,2,0,1,3,0,0,0,1,0,1,2,1
-2,-2,-2,-2,3,17,34,-2,-2,-2,-2,6,71,162,-2,-2,-2,-2,1,16,29,-2,-1,-2,-1,0,0,0,0,-2,0,0,0,0,2,0,0,0,0,0,0,2,0,-1,0,0,0,1,2,1
0,0,-1,0,9,40,51,-2,-1,-2,0,38,186,213,-2,-1,0,0,19,90,106,0,0,0,0,2,4,7,0,-1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
-2,-2,-1,-1,6,27,46,-2,-2,-2,-1,21,160,211,-2,-1,-1,0,13,79,99,0,0,-1,0,2,4,5,0,-1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
-2,-2,-1,-1,10,48,57,-3,-2,-2,0,35,188,216,-2,-1,-1,0,13,68,84,-1,0,-2,0,0,2,3,0,-2,0,-1,0,0,1,0,0,-1,0,0,0,2,0,-1,-1,0,0,0,0,1
-2,-2,-2,-1,9,51,72,-2,-1,-2,0,31,184,220,-2,-1,0,0,11,64,82,-1,-1,-1,0,0,2,3,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
-2,-1,0,-1,8,41,54,-3,-2,-2,0,34,185,216,-2,-1,-1,0,16,86,103,-1,-1,-2,0,2,3,5,0,-2,-2,-2,-2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
-1,0,-1,0,6,23,35,-2,0,-2,0,21,152,202,-2,-1,-2,0,14,87,114,-1,-1,-2,0,1,4,6,0,-2,0,0,0,0,2,0,0,-1,1,0,0,1,0,0,-1,0,0,0,0,1
0,-1,0,-1,8,35,51,-3,-2,-2,-1,27,173,216,-2,-1,-1,0,14,85,110,0,0,-2,-1,1,4,6,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1
-2,0,0,0,10,36,48,-2,-1,-2,0,31,177,212,-2,-1,-1,0,16,85,98,0,0,-1,0,2,5,6,0,-1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,-1,0,0,10,40,48,-3,-1,-1,0,35,183,211,-2,-2,0,0,18,86,100,-1,0,0,0,3,5,6,0,-2,-1,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
-2,-1,-2,-1,8,33,39,-2,-2,-2,0,35,179,204,-2,0,-1,0,20,92,110,0,0,0,0,4,5,8,0,-1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1
0,0,0,0,5,18,24,-2,-1,-2,0,23,154,183,-2,-1,0,0,13,71,82,0,0,0,0,3,10,12,0,-2,-1,0,-1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1
